"prod_day","prod_yr"
0.0912051925955701,47.3416328744984
0.0912051925955701,47.3416328744984
0.0773991251687036,42.6433144793126
0.0773991251687036,42.6433144793126
0.0912051925955701,47.3416328744984
0.185358819288382,77.7403423314887
0.118979289552989,56.5729814340237
0.0773991251687036,42.6433144793126
0.0912051925955701,47.3416328744984
0.0912051925955701,47.3416328744984
0.241128045782659,94.5904729232133
0.220499903887571,88.4762683117134
0.197571632609822,81.5111525363969
0.101529220899693,35.0393352640931
0.185358819288382,77.7403423314887
0.0773991251687036,42.6433144793126
0.220499903887571,88.4762683117134
0.0638005582469194,37.9235701629324
0.220499903887571,88.4762683117134
0.28054905077073,105.575991515694
0.146350343508857,65.440090003106
0.0927529135164491,38.6465291845558
0.150538025087883,54.5218808678275
0.0138108651559827,10.257659994706
0.0927529135164491,38.6465291845558
0.117485966911332,46.3598514797444
0.0138108651559827,10.257659994706
0.150404811589993,54.9011207172573
0.0927529135164491,38.6465291845558
0.0927529135164491,38.6465291845558
0.0839457101467715,35.7907061626121
0.131412009310097,50.4439001648641
0.0927529135164491,38.6465291845558
0.131412009310097,50.4439001648641
0.0927529135164491,38.6465291845558
0.0927529135164491,38.6465291845558
0.150404811589993,54.9011207172573
0.102416081342227,35.4267486478116
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.053446049718664,27.59315281866
0.102416081342227,35.4267486478116
0.0846283050891543,35.1576115660186
0.0990777660776914,37.6193204827421
0.0216307782850123,17.8283067517846
0.104331857423048,37.0756713743057
0.0990777660776914,37.6193204827421
0.053446049718664,27.59315281866
0.103073581896503,37.7732626433202
0.042305093877669,24.4456639512642
0.104331857423048,37.0756713743057
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0846283050891543,35.1576115660186
0.0645137734092618,30.4957269764908
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0846283050891543,35.1576115660186
0.0846283050891543,35.1576115660186
0.104331857423048,37.0756713743057
0.0315463598030354,21.1561616475002
0.053446049718664,27.59315281866
0.0846283050891543,35.1576115660186
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.103073581896503,37.7732626433202
0.102416081342227,35.4267486478116
0.0990777660776914,37.6193204827421
0.0750570906619394,33.0511204493093
0.0846283050891543,35.1576115660186
0.0990777660776914,37.6193204827421
0.0315463598030354,21.1561616475002
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.104331857423048,37.0756713743057
0.0846283050891543,35.1576115660186
0.104331857423048,37.0756713743057
0.0990777660776914,37.6193204827421
0.0645137734092618,30.4957269764908
0.053446049718664,27.59315281866
0.053446049718664,27.59315281866
0.0846283050891543,35.1576115660186
0.0750570906619394,33.0511204493093
0.0846283050891543,35.1576115660186
0.104331857423048,37.0756713743057
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.102416081342227,35.4267486478116
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0927826297148897,36.7139536337159
0.0990777660776914,37.6193204827421
0.0927826297148897,36.7139536337159
0.053446049718664,27.59315281866
0.053446049718664,27.59315281866
0.0645137734092618,30.4957269764908
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.0315463598030354,21.1561616475002
0.0645137734092618,30.4957269764908
0.0846283050891543,35.1576115660186
0.042305093877669,24.4456639512642
0.104331857423048,37.0756713743057
0.0990777660776914,37.6193204827421
0.0990777660776914,37.6193204827421
0.104331857423048,37.0756713743057
0.103073581896503,37.7732626433202
0.053446049718664,27.59315281866
0.00561746643279548,1.81552926009772
0.2447351458745,92.5020138719013
0.00561746643279548,1.81552926009772
0.0529135651687511,17.2166864628851
0.157527953194446,71.0407173525883
0.19250496647004,80.6010680415958
