"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beko_03",-22.52076,43.24406,"patch","fore reef","sheltered",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-18",1,10,"Acanthuridae","Acanthurus",8,0.25,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,8,0.418185954889098,0.0482965927984029,0.276176762866093,8.0482965927984,8.0482965927984,19.0448266443373
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Acanthuridae","Acanthurus",8,0.25,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,8,0.418185954889098,0.0482965927984029,0.276176762866093,8.0482965927984,8.0482965927984,19.0448266443373
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",7,1.68,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,7,0.362096118765317,0.0493465187288074,0.234480930165088,7.04934651872881,7.04934651872881,13.837584523481
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",7,0.5,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,7,0.362096118765317,0.0493465187288074,0.234480930165088,7.04934651872881,7.04934651872881,13.837584523481
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",8,2.48,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,8,0.418185954889098,0.0482965927984029,0.276176762866093,8.0482965927984,8.0482965927984,19.0448266443373
"Acanthurus leucosternon","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",2,2.4,"Acanthuridae","Acanthurus",15,3.12,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,15,0.848726631400008,0.0409471112856004,0.560420351937708,15.0409471112856,15.0409471112856,85.6635497054243
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Acanthuridae","Acanthurus",10,0.48,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,10,0.534119568113475,0.0461967409376012,0.360042088417202,10.0461967409376,10.0461967409376,32.4777380713762
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",7,0.34,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,7,0.362096118765317,0.0493465187288074,0.234480930165088,7.04934651872881,7.04934651872881,13.837584523481
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",8,1.24,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,8,0.418185954889098,0.0482965927984029,0.276176762866093,8.0482965927984,8.0482965927984,19.0448266443373
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Acanthuridae","Acanthurus",8,0.25,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,8,0.418185954889098,0.0482965927984029,0.276176762866093,8.0482965927984,8.0482965927984,19.0448266443373
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Acanthuridae","Acanthurus",20,3.61,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,20,1.20655770120627,0.0356974816335978,0.728714793092195,20.0356974816336,20.0356974816336,170.470613683799
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Acanthuridae","Acanthurus",18,5.31,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,18,1.05748416487393,0.0377973334943924,0.666471941694084,18.0377973334944,18.0377973334944,132.494425740027
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_12",-22.44011,43.23909,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-21",1,10,"Acanthuridae","Acanthurus",16,1.88,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,16,0.916472696343822,0.0398971853552013,0.597279413794894,16.0398971853552,16.0398971853552,99.9633434578091
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Acanthuridae","Acanthurus",50,104.98,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,50,6.78801473517649,0.00419970372159639,0.306589472182623,50.0041997037216,50.0041997037216,1525.88577845478
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-20",19,3,"Acanthuridae","Acanthurus",15,1.56,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,15,0.848726631400008,0.0409471112856004,0.560420351937708,15.0409471112856,15.0409471112856,85.6635497054243
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anka_01",-22.6229,43.2573,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-17",1,9,"Acanthuridae","Acanthurus",7,0.17,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,7,0.362096118765317,0.0493465187288074,0.234480930165088,7.04934651872881,7.04934651872881,13.837584523481
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Acanthuridae","Acanthurus",18,2.65,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,18,1.05748416487393,0.0377973334943924,0.666471941694084,18.0377973334944,18.0377973334944,132.494425740027
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Acanthuridae","Acanthurus",6,2.14,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",1834.30541638138,7.51442116914884,301.2,"Acanthuridae",0.383424283385371,0.334944033479119,0.445322962615841,6,0.307187209470513,0.0503964446591993,0.193404976417437,6.0503964446592,6.0503964446592,9.57025623726858
