"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beko_03",-22.52076,43.24406,"patch","fore reef","sheltered",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-18",1,10,"Acanthuridae","Acanthurus",8,0.25,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",8,0.0935960418505353,48.9357529376435,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Acanthuridae","Acanthurus",8,0.25,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",8,0.0935960418505353,48.9357529376435,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",7,1.68,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",7,0.079428546993336,44.1268609836448,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",7,0.5,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",7,0.079428546993336,44.1268609836448,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",8,2.48,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",8,0.0935960418505353,48.9357529376435,0.13025725632906
"Acanthurus leucosternon","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatofisaka_19",-13.604278,47.811028,"patch","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-15",2,2.4,"Acanthuridae","Acanthurus",15,3.12,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",15,0.190214017100445,80.0165755064542,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Acanthuridae","Acanthurus",10,0.48,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",10,0.122097165315978,58.3800917599366,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",7,0.34,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",7,0.079428546993336,44.1268609836448,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Acanthuridae","Acanthurus",8,1.24,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",8,0.0935960418505353,48.9357529376435,0.13025725632906
"Acanthurus leucosternon","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Acanthuridae","Acanthurus",8,0.25,"herbivore-detritivore","cropper/grazer","TRUE",54,28,"HerDet","BtPlDw","Otolth",0.1317,2.392,"TRUE",8,0.0935960418505353,48.9357529376435,0.13025725632906
